snippet_id,file_path,language,primary_label,is_clean,pair_group,pair_role,source_type,notes,has_off_by_one,has_incorrect_conditional,has_array_length_index_misuse,has_missing_break,has_while_not_updated,line_count,char_count,parse_crashed,parse_completeness,has_error_nodes,error_node_count,missing_node_count,unstable_span_count,class_declaration_count,method_declaration_count,local_variable_declaration_count,return_statement_count,while_statement_count,assignment_expression_count,binary_expression_count,max_ast_depth,ast_node_count,for_statement_count,loop_condition_contains_lt,loop_condition_contains_leq,loop_condition_contains_gt,loop_condition_contains_geq,loop_condition_contains_length,loop_condition_off_by_one_pattern_count,loop_condition_leq_bare_length_count,for_node_with_array_access_count,max_for_loop_body_size,if_statement_count,assignment_inside_if_condition_count,equality_in_if_condition_count,boolean_literal_in_if_condition_count,logical_operator_in_if_condition_count,array_access_count,array_index_uses_length_directly_count,array_index_uses_length_expression_count,unique_arrays_accessed_count,switch_block_count,switch_case_group_count,switch_case_ends_with_terminator_count,switch_fallthrough_case_count,switch_empty_stacked_label_count,switch_default_label_count,switch_comment_count,max_switch_case_body_size,while_condition_with_method_call_count,while_condition_with_field_access_count,while_condition_true_literal_count,while_body_with_exit_count,while_body_method_call_count,while_condition_var_updated_count,while_condition_var_not_updated_count,max_while_body_size
gen_while_no_update_bug_033,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug033.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_803,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,43,1025,0,1.0,0,0,0,0,1,5,4,5,1,2,6,12,340,2,2,0,0,0,2,0,0,2,29,4,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21
gen_while_no_update_fix_033,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix033.java,java,NO_ISSUE,1,pair_803,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,44,1060,0,1.0,0,0,0,0,1,5,4,5,1,3,7,12,349,2,2,0,0,0,2,0,0,2,29,4,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30
gen_while_no_update_bug_157,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug157.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_927,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,15,347,0,1.0,0,0,0,0,1,2,2,1,1,1,3,12,123,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,22
gen_while_no_update_fix_157,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix157.java,java,NO_ISSUE,1,pair_927,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,16,368,0,1.0,0,0,0,0,1,2,2,1,1,1,3,12,128,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,27
gen_clean_tail_index_021,data/ml/raw_snippets_generated/clean/GenCleanTailIndex021.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanTailIndex021,0,0,0,0,0,20,453,0,1.0,0,0,0,0,1,2,1,2,0,3,1,11,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_while_no_update_bug_166,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug166.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_936,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,9,203,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
gen_while_no_update_fix_166,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix166.java,java,NO_ISSUE,1,pair_936,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,10,224,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_missing_break_bug_168,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug168.java,java,MISSING_BREAK_IN_SWITCH,0,pair_768,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,27,700,0,1.0,0,0,0,0,1,2,3,2,0,4,1,11,200,1,1,0,0,0,1,0,0,1,30,0,0,0,0,0,1,0,0,1,1,4,2,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_168,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix168.java,java,NO_ISSUE,1,pair_768,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,28,723,0,1.0,0,0,0,0,1,2,3,2,0,4,1,11,203,1,1,0,0,0,1,0,0,1,30,0,0,0,0,0,1,0,0,1,1,4,3,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_off_by_one_bug_025,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug025.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_115,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,26,681,0,1.0,0,0,0,0,1,3,4,2,0,0,3,11,230,2,2,1,0,0,2,1,1,2,30,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_025,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix025.java,java,NO_ISSUE,1,pair_115,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,26,680,0,1.0,0,0,0,0,1,3,4,2,0,0,3,11,230,2,2,0,0,0,2,0,0,2,30,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_while_no_update_bug_052,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug052.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_822,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,16,353,0,1.0,0,0,0,0,1,2,1,1,2,1,3,12,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,22
gen_while_no_update_fix_052,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix052.java,java,NO_ISSUE,1,pair_822,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,17,374,0,1.0,0,0,0,0,1,2,1,1,2,1,3,12,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,27
gen_clean_generic_083,data/ml/raw_snippets_generated/clean/GenCleanGeneric083.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric083,0,0,0,0,0,53,1195,0,1.0,0,0,0,0,1,7,6,9,2,3,10,11,383,2,2,0,0,0,2,0,0,2,30,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14
gen_clean_generic_004,data/ml/raw_snippets_generated/clean/GenCleanGeneric004.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric004,0,0,0,0,0,10,219,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_while_no_update_bug_066,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug066.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_836,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,7,173,0,1.0,0,0,0,0,1,1,0,0,1,0,2,12,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,22
gen_while_no_update_fix_066,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix066.java,java,NO_ISSUE,1,pair_836,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,8,194,0,1.0,0,0,0,0,1,1,0,0,1,0,2,12,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,27
gen_array_index_bug_149,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug149.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_579,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,5,138,0,1.0,0,0,0,0,1,1,0,0,0,0,0,10,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_149,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix149.java,java,NO_ISSUE,1,pair_579,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,5,142,0,1.0,0,0,0,0,1,1,0,0,0,0,1,11,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_while_no_update_bug_122,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug122.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_892,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,16,347,0,1.0,0,0,0,0,1,2,1,3,1,1,3,9,104,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
gen_while_no_update_fix_122,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix122.java,java,NO_ISSUE,1,pair_892,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,17,369,0,1.0,0,0,0,0,1,2,1,3,1,1,3,9,109,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_clean_stacked_labels_011,data/ml/raw_snippets_generated/clean/GenCleanStackedLabels011.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanStackedLabels011,0,0,0,0,0,14,310,0,1.0,0,0,0,0,1,1,1,1,0,2,0,11,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,1,0,12,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_087,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug087.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_347,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,7,177,0,1.0,0,0,0,0,1,1,0,0,0,1,0,11,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_087,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix087.java,java,NO_ISSUE,1,pair_347,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,7,178,0,1.0,0,0,0,0,1,1,0,0,0,0,1,11,52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_missing_break_bug_109,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug109.java,java,MISSING_BREAK_IN_SWITCH,0,pair_709,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,40,929,0,1.0,0,0,0,0,1,4,1,5,0,5,4,11,256,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,5,3,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_109,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix109.java,java,NO_ISSUE,1,pair_709,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,41,952,0,1.0,0,0,0,0,1,4,1,5,0,5,4,11,259,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,5,4,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_off_by_one_bug_016,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug016.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_106,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,9,216,0,1.0,0,0,0,0,1,1,2,1,0,1,1,10,77,1,1,1,0,0,1,1,1,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_016,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix016.java,java,NO_ISSUE,1,pair_106,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,9,215,0,1.0,0,0,0,0,1,1,2,1,0,1,1,10,77,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_080,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug080.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_340,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,24,538,0,1.0,0,0,0,0,1,3,3,2,1,3,2,11,171,1,1,0,0,0,1,0,0,1,13,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_incorrect_cond_fix_080,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix080.java,java,NO_ISSUE,1,pair_340,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,24,539,0,1.0,0,0,0,0,1,3,3,2,1,2,3,11,171,1,1,0,0,0,1,0,0,1,13,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_while_no_update_bug_004,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug004.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_774,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,31,688,0,1.0,0,0,0,0,1,4,3,2,2,2,2,10,220,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,21
gen_while_no_update_fix_004,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix004.java,java,NO_ISSUE,1,pair_774,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,32,720,0,1.0,0,0,0,0,1,4,3,2,2,3,3,10,229,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,30
gen_clean_generic_035,data/ml/raw_snippets_generated/clean/GenCleanGeneric035.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric035,0,0,0,0,0,47,1070,0,1.0,0,0,0,0,1,5,5,7,0,5,7,12,333,2,2,0,0,0,2,0,0,2,29,3,0,0,0,0,4,0,0,2,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_array_index_bug_116,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug116.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_546,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,11,273,0,1.0,0,0,0,0,1,2,0,0,0,1,0,10,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_116,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix116.java,java,NO_ISSUE,1,pair_546,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,11,277,0,1.0,0,0,0,0,1,2,0,0,0,1,1,10,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_missing_break_bug_135,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug135.java,java,MISSING_BREAK_IN_SWITCH,0,pair_735,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,21,513,0,1.0,0,0,0,0,1,1,1,1,0,5,0,11,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_135,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix135.java,java,NO_ISSUE,1,pair_735,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,22,536,0,1.0,0,0,0,0,1,1,1,1,0,5,0,11,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_103,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug103.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_363,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,8,194,0,1.0,0,0,0,0,1,1,0,2,0,1,0,8,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_103,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix103.java,java,NO_ISSUE,1,pair_363,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,8,195,0,1.0,0,0,0,0,1,1,0,2,0,0,1,8,47,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_missing_break_bug_079,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug079.java,java,MISSING_BREAK_IN_SWITCH,0,pair_679,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,29,699,0,1.0,0,0,0,0,1,2,3,2,0,6,1,11,192,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,1,0,0,1,1,5,3,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_079,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix079.java,java,NO_ISSUE,1,pair_679,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,30,722,0,1.0,0,0,0,0,1,2,3,2,0,6,1,11,195,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,1,0,0,1,1,5,4,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_clean_generic_005,data/ml/raw_snippets_generated/clean/GenCleanGeneric005.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric005,0,0,0,0,0,25,549,0,1.0,0,0,0,0,1,3,2,6,0,1,5,10,182,1,1,0,0,0,1,0,0,1,13,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_while_no_update_bug_030,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug030.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_800,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,8,197,0,1.0,0,0,0,0,1,1,0,0,1,0,0,10,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21
gen_while_no_update_fix_030,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix030.java,java,NO_ISSUE,1,pair_800,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,9,232,0,1.0,0,0,0,0,1,1,0,0,1,1,1,10,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30
gen_missing_break_bug_099,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug099.java,java,MISSING_BREAK_IN_SWITCH,0,pair_699,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,75,1711,0,1.0,0,0,0,0,1,6,3,9,0,11,4,11,452,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,11,7,1,0,3,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_099,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix099.java,java,NO_ISSUE,1,pair_699,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,76,1734,0,1.0,0,0,0,0,1,6,3,9,0,11,4,11,455,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,11,8,0,0,3,0,12,0,0,0,0,0,0,0,0
gen_while_no_update_bug_135,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug135.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_905,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,9,201,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
gen_while_no_update_fix_135,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix135.java,java,NO_ISSUE,1,pair_905,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,10,222,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_clean_stacked_labels_019,data/ml/raw_snippets_generated/clean/GenCleanStackedLabels019.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanStackedLabels019,0,0,0,0,0,14,313,0,1.0,0,0,0,0,1,1,1,1,0,2,0,11,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,1,0,12,0,0,0,0,0,0,0,0
gen_clean_generic_087,data/ml/raw_snippets_generated/clean/GenCleanGeneric087.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric087,0,0,0,0,0,48,1011,0,1.0,0,0,0,0,1,8,1,10,1,1,13,10,311,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_clean_generic_106,data/ml/raw_snippets_generated/clean/GenCleanGeneric106.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric106,0,0,0,0,0,10,215,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_off_by_one_bug_092,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug092.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_182,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,9,216,0,1.0,0,0,0,0,1,1,2,1,0,1,1,10,77,1,1,1,0,0,1,1,1,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_092,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix092.java,java,NO_ISSUE,1,pair_182,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,9,215,0,1.0,0,0,0,0,1,1,2,1,0,1,1,10,77,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_generic_003,data/ml/raw_snippets_generated/clean/GenCleanGeneric003.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric003,0,0,0,0,0,10,302,0,1.0,0,0,0,0,1,1,2,1,0,0,1,11,102,1,1,0,0,0,1,0,0,1,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_bug_156,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug156.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_246,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,28,744,0,1.0,0,0,0,0,1,3,6,3,0,2,4,12,280,3,3,1,0,0,3,1,1,3,30,1,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_156,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix156.java,java,NO_ISSUE,1,pair_246,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,28,743,0,1.0,0,0,0,0,1,3,6,3,0,2,4,12,280,3,3,0,0,0,3,0,0,3,30,1,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_091,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug091.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_351,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,8,191,0,1.0,0,0,0,0,1,1,0,2,0,1,0,9,49,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_091,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix091.java,java,NO_ISSUE,1,pair_351,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,8,192,0,1.0,0,0,0,0,1,1,0,2,0,0,1,9,49,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_generic_110,data/ml/raw_snippets_generated/clean/GenCleanGeneric110.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric110,0,0,0,0,0,10,239,0,1.0,0,0,0,0,1,1,0,3,0,0,2,9,72,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_scanner_loop_012,data/ml/raw_snippets_generated/clean/GenCleanScannerLoop012.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanScannerLoop012,0,0,0,0,0,7,201,0,1.0,0,0,0,0,1,1,0,0,1,0,0,12,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,22
