snippet_id,file_path,language,primary_label,is_clean,pair_group,pair_role,source_type,notes,has_off_by_one,has_incorrect_conditional,has_array_length_index_misuse,has_missing_break,has_while_not_updated,line_count,char_count,parse_crashed,parse_completeness,has_error_nodes,error_node_count,missing_node_count,unstable_span_count,class_declaration_count,method_declaration_count,local_variable_declaration_count,return_statement_count,while_statement_count,assignment_expression_count,binary_expression_count,max_ast_depth,ast_node_count,for_statement_count,loop_condition_contains_lt,loop_condition_contains_leq,loop_condition_contains_gt,loop_condition_contains_geq,loop_condition_contains_length,loop_condition_off_by_one_pattern_count,loop_condition_leq_bare_length_count,for_node_with_array_access_count,max_for_loop_body_size,if_statement_count,assignment_inside_if_condition_count,equality_in_if_condition_count,boolean_literal_in_if_condition_count,logical_operator_in_if_condition_count,array_access_count,array_index_uses_length_directly_count,array_index_uses_length_expression_count,unique_arrays_accessed_count,switch_block_count,switch_case_group_count,switch_case_ends_with_terminator_count,switch_fallthrough_case_count,switch_empty_stacked_label_count,switch_default_label_count,switch_comment_count,max_switch_case_body_size,while_condition_with_method_call_count,while_condition_with_field_access_count,while_condition_true_literal_count,while_body_with_exit_count,while_body_method_call_count,while_condition_var_updated_count,while_condition_var_not_updated_count,max_while_body_size
gen_clean_while_true_break_016,data/ml/raw_snippets_generated/clean/GenCleanWhileTrueBreak016.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanWhileTrueBreak016,0,0,0,0,0,12,255,0,1.0,0,0,0,0,1,1,1,1,1,0,1,10,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,23
missing_break_bug_014,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug014.java,java,MISSING_BREAK_IN_SWITCH,0,pair_104,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,26,615,0,1.0,0,0,0,0,1,1,1,1,0,4,0,11,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,1,6,1,0,12,0,0,0,0,0,0,0,0
missing_break_fix_014,data/ml/raw_snippets/missing_break_in_switch/fixed/MissingBreakFix014.java,java,NO_ISSUE,1,pair_104,fixed,manual_curated,every case ends with break/return,0,0,0,0,0,27,638,0,1.0,0,0,0,0,1,1,1,1,0,4,0,11,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,0,6,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_bug_055,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug055.java,java,MISSING_BREAK_IN_SWITCH,0,pair_715,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,24,587,0,1.0,0,0,0,0,1,1,1,1,0,6,0,11,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_055,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix055.java,java,NO_ISSUE,1,pair_715,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,25,610,0,1.0,0,0,0,0,1,1,1,1,0,6,0,11,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,0,0,1,0,12,0,0,0,0,0,0,0,0
array_index_bug_022,data/ml/raw_snippets/array_length_index_misuse/buggy/ArrayIndexBug022.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_082,buggy,manual_curated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,5,123,0,1.0,0,0,0,0,1,1,0,1,0,0,0,9,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_fix_022,data/ml/raw_snippets/array_length_index_misuse/fixed/ArrayIndexFix022.java,java,NO_ISSUE,1,pair_082,fixed,manual_curated,getRightEdge corrected with .length - 1 as last valid index,0,0,0,0,0,7,190,0,1.0,0,0,0,0,1,1,0,1,0,0,1,10,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_bug_008,data/ml/raw_snippets/off_by_one/buggy/OffByOneBug008.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_008,buggy,manual_curated,starts from .length instead of .length - 1,1,0,0,0,0,11,289,0,1.0,0,0,0,0,1,1,2,0,0,0,1,11,114,1,1,1,0,0,1,1,1,1,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_fix_008,data/ml/raw_snippets/off_by_one/fixed/OffByOneFix008.java,java,NO_ISSUE,1,pair_008,fixed,manual_curated,corrected with < length boundary,0,0,0,0,0,11,288,0,1.0,0,0,0,0,1,1,2,0,0,0,1,11,114,1,1,0,0,0,1,0,0,1,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clean_020,data/ml/raw_snippets/clean/Clean020.java,java,NO_ISSUE,1,,clean,manual_curated,clean snippet Clean020,0,0,0,0,0,17,454,0,1.0,0,0,0,0,1,1,3,2,1,2,9,13,153,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,82
off_by_one_bug_023,data/ml/raw_snippets/off_by_one/buggy/OffByOneBug023.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_023,buggy,manual_curated,shiftRight starts from .length instead of .length - 1,1,0,0,0,0,11,292,0,1.0,0,0,0,0,1,1,2,1,0,1,3,11,121,1,1,1,0,0,1,1,0,1,20,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_fix_023,data/ml/raw_snippets/off_by_one/fixed/OffByOneFix023.java,java,NO_ISSUE,1,pair_023,fixed,manual_curated,shiftRight corrected with < length boundary,0,0,0,0,0,11,291,0,1.0,0,0,0,0,1,1,2,1,0,1,3,11,121,1,1,0,0,0,1,0,0,1,20,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clean_026,data/ml/raw_snippets/clean/Clean026.java,java,NO_ISSUE,1,,clean,manual_curated,clean snippet Clean026,0,0,0,0,0,10,297,0,1.0,0,0,0,0,1,1,2,0,0,0,3,15,125,2,2,0,0,0,2,0,0,2,72,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_while_no_update_bug_021,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug021.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_851,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,40,944,0,1.0,0,0,0,0,1,5,3,9,1,1,8,11,302,1,1,0,0,0,1,0,0,1,30,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
gen_while_no_update_fix_021,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix021.java,java,NO_ISSUE,1,pair_851,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,41,965,0,1.0,0,0,0,0,1,5,3,9,1,1,8,11,307,1,1,0,0,0,1,0,0,1,30,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_while_no_update_bug_139,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug139.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_969,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,7,173,0,1.0,0,0,0,0,1,1,0,0,1,0,2,12,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,22
gen_while_no_update_fix_139,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix139.java,java,NO_ISSUE,1,pair_969,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,8,194,0,1.0,0,0,0,0,1,1,0,0,1,0,2,12,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,27
gen_missing_break_bug_142,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug142.java,java,MISSING_BREAK_IN_SWITCH,0,pair_802,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,21,507,0,1.0,0,0,0,0,1,1,1,1,0,5,0,11,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_142,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix142.java,java,NO_ISSUE,1,pair_802,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,22,530,0,1.0,0,0,0,0,1,1,1,1,0,5,0,11,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_while_no_update_bug_067,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug067.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_897,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,7,173,0,1.0,0,0,0,0,1,1,0,0,1,0,2,12,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,22
gen_while_no_update_fix_067,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix067.java,java,NO_ISSUE,1,pair_897,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,8,194,0,1.0,0,0,0,0,1,1,0,0,1,0,2,12,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,27
gen_clean_fall_through_013,data/ml/raw_snippets_generated/clean/GenCleanFallThrough013.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanFallThrough013,0,0,0,0,0,26,793,0,1.0,0,0,0,0,1,2,2,1,0,0,1,12,214,1,1,0,0,0,1,0,0,1,30,0,0,0,0,0,1,0,0,1,1,4,1,2,0,1,2,19,0,0,0,0,0,0,0,0
incorrect_cond_bug_026,data/ml/raw_snippets/incorrect_conditional_operator/buggy/IncorrectConditionalBug026.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_056,buggy,manual_curated,checkTimeout uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,10,314,0,1.0,0,0,0,0,1,1,1,0,0,1,1,11,83,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_fix_026,data/ml/raw_snippets/incorrect_conditional_operator/fixed/IncorrectConditionalFix026.java,java,NO_ISSUE,1,pair_056,fixed,manual_curated,checkTimeout uses == for comparison correctly,0,0,0,0,0,10,306,0,1.0,0,0,0,0,1,1,1,0,0,0,1,11,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
missing_break_bug_030,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug030.java,java,MISSING_BREAK_IN_SWITCH,0,pair_120,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,21,486,0,1.0,0,0,0,0,1,1,1,1,0,4,0,10,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,0,0,0,9,0,0,0,0,0,0,0,0
missing_break_fix_030,data/ml/raw_snippets/missing_break_in_switch/fixed/MissingBreakFix030.java,java,NO_ISSUE,1,pair_120,fixed,manual_curated,every case ends with break/return,0,0,0,0,0,22,509,0,1.0,0,0,0,0,1,1,1,1,0,4,0,10,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,0,0,9,0,0,0,0,0,0,0,0
incorrect_cond_bug_001,data/ml/raw_snippets/incorrect_conditional_operator/buggy/IncorrectConditionalBug001.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_031,buggy,manual_curated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,12,333,0,1.0,0,0,0,0,1,1,2,0,0,1,0,11,99,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_fix_001,data/ml/raw_snippets/incorrect_conditional_operator/fixed/IncorrectConditionalFix001.java,java,NO_ISSUE,1,pair_031,fixed,manual_curated,uses == for comparison correctly,0,0,0,0,0,13,350,0,1.0,0,0,0,0,1,1,2,0,0,1,0,11,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_bug_014,data/ml/raw_snippets/incorrect_conditional_operator/buggy/IncorrectConditionalBug014.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_044,buggy,manual_curated,validate uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,10,310,0,1.0,0,0,0,0,1,1,1,0,0,1,2,11,88,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_fix_014,data/ml/raw_snippets/incorrect_conditional_operator/fixed/IncorrectConditionalFix014.java,java,NO_ISSUE,1,pair_044,fixed,manual_curated,validate uses == for comparison correctly,0,0,0,0,0,10,300,0,1.0,0,0,0,0,1,1,1,0,0,0,2,11,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_missing_break_bug_077,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug077.java,java,MISSING_BREAK_IN_SWITCH,0,pair_737,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,18,439,0,1.0,0,0,0,0,1,1,1,1,0,4,0,11,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_077,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix077.java,java,NO_ISSUE,1,pair_737,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,19,462,0,1.0,0,0,0,0,1,1,1,1,0,4,0,11,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_141,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug141.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_461,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,48,1142,0,1.0,0,0,0,0,1,6,3,7,0,4,7,11,338,1,1,0,0,0,1,0,0,1,30,3,1,0,0,0,1,0,0,1,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_141,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix141.java,java,NO_ISSUE,1,pair_461,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,48,1143,0,1.0,0,0,0,0,1,6,3,7,0,3,8,11,338,1,1,0,0,0,1,0,0,1,30,3,0,1,0,0,1,0,0,1,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_022,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug022.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_342,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,7,177,0,1.0,0,0,0,0,1,1,0,0,0,1,0,11,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_022,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix022.java,java,NO_ISSUE,1,pair_342,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,7,178,0,1.0,0,0,0,0,1,1,0,0,0,0,1,11,52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_bug_021,data/ml/raw_snippets/incorrect_conditional_operator/buggy/IncorrectConditionalBug021.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_051,buggy,manual_curated,checkDivisibility uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,10,294,0,1.0,0,0,0,0,1,1,1,0,0,1,2,11,81,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_fix_021,data/ml/raw_snippets/incorrect_conditional_operator/fixed/IncorrectConditionalFix021.java,java,NO_ISSUE,1,pair_051,fixed,manual_curated,checkDivisibility uses == for comparison correctly,0,0,0,0,0,10,286,0,1.0,0,0,0,0,1,1,1,0,0,0,2,11,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_bug_007,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug007.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_157,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,9,244,0,1.0,0,0,0,0,1,1,2,1,0,1,1,10,99,1,1,1,0,0,1,1,1,1,17,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_007,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix007.java,java,NO_ISSUE,1,pair_157,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,9,243,0,1.0,0,0,0,0,1,1,2,1,0,1,1,10,99,1,1,0,0,0,1,0,0,1,17,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_bug_026,data/ml/raw_snippets/off_by_one/buggy/OffByOneBug026.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_026,buggy,manual_curated,cloneArray starts from .length instead of .length - 1,1,0,0,0,0,11,278,0,1.0,0,0,0,0,1,1,2,1,0,1,1,10,115,1,1,1,0,0,1,1,1,1,17,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_fix_026,data/ml/raw_snippets/off_by_one/fixed/OffByOneFix026.java,java,NO_ISSUE,1,pair_026,fixed,manual_curated,cloneArray corrected with < length boundary,0,0,0,0,0,11,277,0,1.0,0,0,0,0,1,1,2,1,0,1,1,10,115,1,1,0,0,0,1,0,0,1,17,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_while_true_break_012,data/ml/raw_snippets_generated/clean/GenCleanWhileTrueBreak012.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanWhileTrueBreak012,0,0,0,0,0,56,1306,0,1.0,0,0,0,0,1,6,5,11,1,1,10,12,415,2,2,0,0,0,2,0,0,2,30,7,0,1,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,23
array_index_bug_006,data/ml/raw_snippets/array_length_index_misuse/buggy/ArrayIndexBug006.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_066,buggy,manual_curated,accesses letters[letters.length] directly (out of bounds),0,0,1,0,0,8,190,0,1.0,0,0,0,0,1,1,1,0,0,0,0,10,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_fix_006,data/ml/raw_snippets/array_length_index_misuse/fixed/ArrayIndexFix006.java,java,NO_ISSUE,1,pair_066,fixed,manual_curated,corrected with .length - 1 as last valid index,0,0,0,0,0,9,256,0,1.0,0,0,0,0,1,1,1,0,0,0,1,11,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_bug_164,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug164.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_314,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,67,1563,0,1.0,0,0,0,0,1,8,9,12,1,4,12,12,526,4,4,1,0,0,4,1,1,4,30,5,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_off_by_one_fix_164,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix164.java,java,NO_ISSUE,1,pair_314,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,67,1562,0,1.0,0,0,0,0,1,8,9,12,1,4,12,12,526,4,4,0,0,0,4,0,0,4,30,5,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_off_by_one_bug_036,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug036.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_186,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,29,704,0,1.0,0,0,0,0,1,4,4,5,0,1,6,11,239,2,2,1,0,0,2,1,1,2,30,1,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_036,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix036.java,java,NO_ISSUE,1,pair_186,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,29,703,0,1.0,0,0,0,0,1,4,4,5,0,1,6,11,239,2,2,0,0,0,2,0,0,2,30,1,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
missing_break_bug_008,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug008.java,java,MISSING_BREAK_IN_SWITCH,0,pair_098,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,21,529,0,1.0,0,0,0,0,1,1,1,1,0,4,4,11,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,0,0,0,12,0,0,0,0,0,0,0,0
missing_break_fix_008,data/ml/raw_snippets/missing_break_in_switch/fixed/MissingBreakFix008.java,java,NO_ISSUE,1,pair_098,fixed,manual_curated,every case ends with break/return,0,0,0,0,0,22,552,0,1.0,0,0,0,0,1,1,1,1,0,4,4,11,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,0,0,12,0,0,0,0,0,0,0,0
array_index_bug_013,data/ml/raw_snippets/array_length_index_misuse/buggy/ArrayIndexBug013.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_073,buggy,manual_curated,accesses prices[prices.length] directly (out of bounds),0,0,1,0,0,5,128,0,1.0,0,0,0,0,1,1,0,1,0,0,0,8,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_fix_013,data/ml/raw_snippets/array_length_index_misuse/fixed/ArrayIndexFix013.java,java,NO_ISSUE,1,pair_073,fixed,manual_curated,getLastPrice corrected with .length - 1 as last valid index,0,0,0,0,0,7,195,0,1.0,0,0,0,0,1,1,0,1,0,0,1,9,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_145,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug145.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_635,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,12,272,0,1.0,0,0,0,0,1,2,0,2,0,1,2,9,90,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_145,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix145.java,java,NO_ISSUE,1,pair_635,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,12,276,0,1.0,0,0,0,0,1,2,0,2,0,1,3,10,93,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_bug_002,data/ml/raw_snippets/incorrect_conditional_operator/buggy/IncorrectConditionalBug002.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_032,buggy,manual_curated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,11,276,0,1.0,0,0,0,0,1,1,1,0,0,1,0,11,79,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_fix_002,data/ml/raw_snippets/incorrect_conditional_operator/fixed/IncorrectConditionalFix002.java,java,NO_ISSUE,1,pair_032,fixed,manual_curated,uses == for comparison correctly,0,0,0,0,0,11,277,0,1.0,0,0,0,0,1,1,1,0,0,0,1,11,79,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
missing_break_bug_021,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug021.java,java,MISSING_BREAK_IN_SWITCH,0,pair_111,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,23,726,0,1.0,0,0,0,0,1,1,2,0,0,2,0,14,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,25,0,0,0,0,0,0,0,0
missing_break_fix_021,data/ml/raw_snippets/missing_break_in_switch/fixed/MissingBreakFix021.java,java,NO_ISSUE,1,pair_111,fixed,manual_curated,every case ends with break/return,0,0,0,0,0,24,753,0,1.0,0,0,0,0,1,1,2,0,0,2,0,14,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,25,0,0,0,0,0,0,0,0
gen_clean_generic_080,data/ml/raw_snippets_generated/clean/GenCleanGeneric080.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric080,0,0,0,0,0,10,232,0,1.0,0,0,0,0,1,1,0,3,0,0,2,10,70,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_bug_144,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug144.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_294,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,76,1760,0,1.0,0,0,0,0,1,8,10,11,1,7,10,12,564,4,4,1,0,0,4,1,1,4,30,4,0,1,0,0,6,0,0,3,1,3,2,0,0,1,0,12,0,0,0,0,0,1,0,14
